model,held_out_city_ids,seed,example_id,city_id,archetype,node_id,target_damage,predicted_damage,abs_error
gnn,0,0,0,0,deltaic,0,0.154411,0.143768,0.010644
gnn,0,0,0,0,deltaic,1,9e-05,0.015816,0.015727
gnn,0,0,0,0,deltaic,2,1.4e-05,0.015611,0.015598
gnn,0,0,0,0,deltaic,3,0.03043,0.019906,0.010525
gnn,0,0,0,0,deltaic,4,0.15854,0.209786,0.051246
gnn,0,0,0,0,deltaic,5,0.045144,0.020729,0.024415
gnn,0,0,0,0,deltaic,6,0.36867,0.330401,0.038269
gnn,0,0,0,0,deltaic,7,0.165911,0.21142,0.04551
gnn,0,0,0,0,deltaic,8,0.150837,0.142984,0.007853
gnn,0,0,0,0,deltaic,9,0.066829,0.015731,0.051098
gnn,0,0,0,0,deltaic,10,0.035864,0.017848,0.018015
gnn,0,0,0,0,deltaic,11,0.347194,0.385625,0.03843
gnn,0,0,0,0,deltaic,12,0.014127,0.018281,0.004154
gnn,0,0,0,0,deltaic,13,0.065819,0.109269,0.04345
gnn,0,0,0,0,deltaic,14,0.033327,0.016626,0.016701
gnn,0,0,0,0,deltaic,15,0.04082,0.013523,0.027297
gnn,0,0,0,0,deltaic,16,6.3e-05,0.015884,0.015822
gnn,0,0,0,0,deltaic,17,0.103518,0.01697,0.086548
gnn,0,0,0,0,deltaic,18,0.135009,0.097656,0.037353
gnn,0,0,0,0,deltaic,19,1.1e-05,0.016563,0.016552
gnn,0,0,0,0,deltaic,20,0.030012,0.007909,0.022103
gnn,0,0,0,0,deltaic,21,0.008568,0.022356,0.013788
gnn,0,0,0,0,deltaic,22,0.000583,0.017645,0.017062
gnn,0,0,0,0,deltaic,23,0.116297,0.040609,0.075688
gnn,0,0,0,0,deltaic,24,0.005109,0.017441,0.012332
gnn,0,0,0,0,deltaic,25,0.029965,0.034587,0.004622
gnn,0,0,0,0,deltaic,26,0.010037,0.018157,0.00812
gnn,0,0,0,0,deltaic,27,0.012145,0.021517,0.009372
gnn,0,0,0,0,deltaic,28,0.015261,0.023549,0.008288
gnn,0,0,0,0,deltaic,29,0.013349,0.023697,0.010347
gnn,0,0,0,0,deltaic,30,0.100618,0.024398,0.07622
gnn,0,0,0,0,deltaic,31,0.182486,0.242644,0.060158
